client_id,default
34047,0.4005898852275669
89041,0.6569881809945997
11790,0.5299082519627902
95051,0.15421893604839787
84689,0.7471002897941852
100339,0.17728528561821666
29965,0.7375009474887322
33609,0.5912733675047733
94462,0.34293591877753193
48118,0.6608364967655077
78737,0.313285933730231
35418,0.21901617751919542
44796,0.5809342816034962
75989,0.39720492827006126
1044,0.10209569954507584
88008,0.31478600855182404
26060,0.34719647591987784
60254,0.8290845312832242
10766,0.5112052702387386
101865,0.6770824851329904
55706,0.21629080539831283
5538,0.6322036695898676
50044,0.4537856951428827
49007,0.40666294741475734
101753,0.4764374553905015
21613,0.398077027577811
21218,0.45789140815705176
53662,0.6875425915203844
90436,0.2767453592293477
101179,0.2748569485480344
4588,0.6192243155451551
11681,0.6546552436992472
2874,0.5693550674746327
95497,0.29003136803911356
76810,0.7044295576648928
1464,0.7686302720614493
98841,0.5802937173953547
63026,0.7205461236488562
104742,0.3790528470638261
65357,0.29807247833760225
75645,0.6910714517380367
26736,0.14602671765968903
3074,0.5769109077755805
47330,0.25180770961474697
101696,0.4562640708663292
89281,0.2556162959475474
65768,0.21770507498520708
96658,0.2751438528159997
21085,0.6826551768902219
72549,0.6472451386327717
23189,0.6378894713016204
86876,0.35499370927737617
61803,0.4420405897226328
18622,0.30741696236664817
16482,0.41159312387114333
74983,0.33476859725130803
68103,0.36744590297334895
55276,0.43649213458133934
38877,0.1390992041560005
87560,0.21757440618683396
87895,0.6973370948864847
66464,0.21068112334167527
30317,0.28789643809477017
96965,0.441402880997799
63763,0.786650290338529
28830,0.6021181741501656
54002,0.26054465126573356
45355,0.5815917162889641
90312,0.6068129510992993
27013,0.6427172990362591
21468,0.6961331021520436
2515,0.28555586320977305
39766,0.28522670381656473
55976,0.6619077210213328
30475,0.563587448263495
81295,0.2420123808792209
40128,0.5638994385254827
5059,0.6120365188872111
85411,0.6034244978934795
21568,0.475141371203517
21288,0.25939928415471214
51095,0.6041220661536469
24927,0.7472502444581981
63936,0.16525131870067028
68281,0.7660272350428372
108376,0.5307723066852735
82597,0.35157445530838194
91895,0.46475135289920755
696,0.3898608050095921
9207,0.271730555751254
4450,0.7595751848384868
42831,0.335802172133366
30163,0.6850147669169138
79608,0.14776748034681356
66590,0.2799633738261943
47010,0.46851818655961847
78077,0.574159771666801
46962,0.8206894229625341
50021,0.22597632235110546
8752,0.273130073088996
106652,0.5157238187499312
70218,0.7241004782224357
108646,0.30593869603253515
84006,0.4300075711254599
3593,0.20563878938746707
17600,0.8023924477483341
58295,0.5585549627949061
75374,0.4659674737905359
32330,0.3010752866144809
60454,0.3244949584342339
86933,0.5387629844980251
64583,0.5479071779824515
22429,0.39165190450983095
36664,0.6013461155263364
95328,0.33502398562170277
29314,0.3918224076882265
20504,0.15803287704740862
57547,0.666133330514854
50178,0.2739392358994001
51626,0.5275094099736259
53960,0.34190341692020537
83721,0.7109599462663184
40452,0.18984969655818348
97450,0.5933133292522416
94455,0.2851148703917427
103400,0.05359354251004989
35662,0.2515138713756667
31591,0.35760375321912813
64466,0.4493610193647656
82378,0.1631728398337092
59934,0.31682961931642695
5325,0.8518122070758569
82545,0.13119773925721048
46228,0.3631401696028842
74998,0.614546424434643
30077,0.41260457554007024
49541,0.2769036598823939
93959,0.15242581706650585
7363,0.4605329175385051
52669,0.5312069996980381
27978,0.20656219212266466
21996,0.6998109336122751
49815,0.6078954198247232
50491,0.6886668256955175
54243,0.17385173834072037
58034,0.24648871043546616
89068,0.6319010491798261
92909,0.4810535668363241
101796,0.7604703950053407
53401,0.4407857165196101
93151,0.12406384550915485
913,0.10954951144273986
22590,0.6262164078457207
100267,0.80905421360526
32419,0.38519352319523564
75306,0.4281539499888118
33859,0.8834158638207719
25789,0.7258007288547433
49463,0.31464015183651717
108818,0.7496280910995186
47195,0.2364652906384925
16887,0.46899926712178974
65947,0.5000416191679204
79330,0.7143213765270418
83429,0.4392979150538438
41630,0.10449393522301255
37201,0.620546288714739
51913,0.2289756608947589
28423,0.24538277696950453
25687,0.7128489789458007
3768,0.6703340657148574
58285,0.4895390232546528
105769,0.3363994080599837
23629,0.2853993401736527
79667,0.6666404794611973
32871,0.5284205278059311
25811,0.0807210501572049
108356,0.2929187476822976
75823,0.8285956193940761
3252,0.6001533528628481
73677,0.4650127251166465
17093,0.30820946660468374
107855,0.7507516789379276
7769,0.7122707817935292
25456,0.17440958710476778
33048,0.13723861022069783
65916,0.425971470366518
97524,0.18667526536091122
5390,0.13229253422802575
31062,0.3788274068093376
76850,0.3642806523766547
107319,0.5799875878568377
5883,0.3013766290143163
68225,0.20569752197006685
99637,0.31616610382914656
14608,0.413955716064906
14248,0.15782102576983761
90805,0.273967435275202
14443,0.5492511142675058
58463,0.29888755347877133
31678,0.2468853958528551
18998,0.2973586274610451
36489,0.6360802863676025
30953,0.7881638648215322
66783,0.6460609966961508
51682,0.3590915814375038
191,0.22120538366873146
90857,0.6010016519606323
27964,0.5382621301622964
87548,0.5216851020569756
62698,0.6311149423154016
71413,0.5364974595004441
89658,0.8310495545526345
97894,0.7007610591793363
68802,0.2799060240311281
1183,0.5574202593297957
61840,0.2680258613211219
45758,0.7322728379296845
79419,0.7038358975615573
56541,0.5425340785771487
57951,0.3531184036552747
47256,0.8784544231413229
10763,0.22486561030043015
24574,0.49889546332060586
32376,0.22584954419710315
59715,0.4229925725693947
102643,0.39076269464041996
79122,0.7687316227725645
62629,0.5002993462338023
49612,0.42421259222534957
42056,0.4407672440377719
76922,0.3851664273104496
28853,0.3671002389387667
38664,0.3752251051286124
8022,0.315150441124704
90620,0.45267167898372496
101338,0.6222444951543091
35760,0.20669446785441495
93867,0.36831911727167393
13191,0.34401568046158876
73363,0.704755221480033
104055,0.41381982606986734
54153,0.2049152398645048
5477,0.7633315687599096
39668,0.1558622072402528
88147,0.4042306197807206
106423,0.6477238295436226
81716,0.7896608691975779
3977,0.4803076789648315
30949,0.3704361711888601
49276,0.306861213135932
62036,0.5854896082034123
10541,0.7292309919013716
3883,0.7305279598318715
51403,0.6805597524939695
14170,0.7100078338971368
58350,0.4102266555823447
15895,0.831524017894141
24836,0.3009478862957771
70754,0.3811344891798892
51513,0.362606417609063
101939,0.4057470608399132
94549,0.3861536592056124
38896,0.2861801261648517
100815,0.5735373915284169
35979,0.19638549163444957
61690,0.7952786745779904
33332,0.35849545639710834
77383,0.506862903992373
20676,0.6807383970404726
55812,0.6842305897758093
15123,0.6911786428448602
109270,0.2756318749201975
79528,0.5424984767329559
74060,0.6288463394985351
94577,0.6768159437505522
110101,0.7657023919127106
6456,0.38562386882005223
80310,0.12110504940159755
20159,0.25386984119693523
5400,0.21756606399192596
63489,0.5477497763645942
48284,0.752949363600858
97969,0.3267049568787357
102887,0.21847313425700288
65901,0.5316786450274739
75294,0.7771226720604798
15975,0.4113387795714897
29610,0.14400404361359417
37710,0.6037710130950802
1163,0.5370227746081846
53114,0.22788351499260334
25153,0.2871250852702884
109425,0.40605615153541336
21287,0.5187696048180733
54144,0.36620664291790694
32893,0.49164118833961495
100496,0.3869611192017648
65361,0.18377411116501435
63503,0.24327516312011527
42939,0.5538029988480404
56453,0.506527865184397
72815,0.5525362612708529
108352,0.05842694677855521
93736,0.5422177518787776
5344,0.6993051380076908
3792,0.7399730675905245
76557,0.19463626050955765
79133,0.6323610814417013
102108,0.25568218183504354
70558,0.5118867283333639
34848,0.13115035237266837
48346,0.3965559906340275
1123,0.2107850801824222
36012,0.5106058954639682
9027,0.4317628034622666
76201,0.19109616747457
91869,0.3362563263839223
25137,0.3268462196498023
488,0.37976265033812256
99184,0.7245258212032564
65675,0.3407841786036041
66295,0.25646796115136
102567,0.7461498072788815
91126,0.2989469331964454
61615,0.303339647889009
29232,0.8201878353199871
78814,0.3761886255289696
68622,0.28020994140499256
106392,0.3827824625164093
78991,0.15767182832884166
79692,0.6888684717503809
5532,0.4465618647120459
44069,0.24539547181262208
28412,0.3708531945088997
84872,0.6089249060112248
92489,0.4958885622396718
29364,0.17960663382605055
11130,0.19313585843712197
106752,0.5375349948566287
20556,0.5927910440462704
49418,0.36213223544202316
19870,0.5750183763000344
56982,0.30022196827970765
57910,0.5415085676659598
43367,0.38362489740225686
50275,0.6460020760516422
20547,0.36755689209672715
14462,0.6717642836617929
21432,0.3500904537908
32994,0.1523989016891082
62641,0.33189056904754066
25764,0.4390586275261376
104146,0.21208584283196144
59782,0.39165249008280717
84606,0.4884845070583988
12213,0.2030581171705742
9198,0.24283500322614726
33560,0.668704350255579
82977,0.20115256633329376
50916,0.7156909655793352
92101,0.5573933175724319
86537,0.5537228364470868
44825,0.2290726358544211
14122,0.3635113969703656
58510,0.6104893314171307
109221,0.29352323267790653
38415,0.23648284863869484
44763,0.5265590431624715
17920,0.26208589992797793
69667,0.30998249985718695
56838,0.21168704022221033
100146,0.319251989239175
50486,0.23288832635257445
42732,0.3630125728585338
59493,0.1325710234644852
21905,0.33401272940094157
19448,0.7495185891991286
22823,0.17266912965261666
19275,0.3154216838499719
36039,0.3336963403983321
4689,0.5310452067363951
72497,0.7162200788724088
29222,0.3649796703494891
53322,0.7801105473900446
3786,0.4854133449499691
63153,0.449157768268625
13810,0.4998544758382787
74009,0.14657511980228294
97324,0.24905461141621738
41906,0.5638006335362298
15043,0.15081573793486366
50754,0.22318479585429474
67590,0.5527370483356526
21213,0.44641232120322183
30588,0.8097886673630904
20428,0.2647616631440641
97641,0.4886919158389526
106816,0.5237924568547561
49183,0.3339058068351394
31135,0.40767912186877125
19357,0.21195359350152482
59359,0.4607732354935875
48287,0.192602004531007
81409,0.37993586304192734
88493,0.25089211132510053
42551,0.28227110377636117
59075,0.6226489802125887
76285,0.23300259263037065
84914,0.5192198489773867
57343,0.4972915504906528
51018,0.6864033195867452
98581,0.31545605837610574
1373,0.11679003596788952
24829,0.20656215003625233
108458,0.6205865542313157
56999,0.4592202922904741
8691,0.3803960325731699
38572,0.2800614940146348
78966,0.4856788589071718
95831,0.5972189996539571
59189,0.201443626006678
80132,0.2466247872001652
104910,0.4686609263205136
30919,0.7513786385427049
101848,0.47820145835494154
109291,0.4688394948229396
52294,0.6669880137439095
86289,0.5594836990231588
47558,0.44806441082091775
91353,0.27212251923601044
103759,0.34189108008638647
53715,0.465790041356591
62981,0.21934649776421564
35175,0.20568790035545353
51367,0.7924064246377136
72166,0.36049795941495033
79585,0.4653860605795553
67891,0.24931275663497676
8866,0.4219544084203839
46346,0.5447382644481271
33115,0.2608589287891303
3909,0.512187016085709
95136,0.13351130761126492
95385,0.5030122248510916
47436,0.635299058519273
32018,0.22727526523903369
8170,0.583094707437246
17841,0.45537420481731594
87466,0.21238556438134917
107912,0.33864467370151985
96655,0.2312589931574724
75907,0.6729249665677526
82873,0.2562485437090736
49259,0.5960721696425416
99685,0.7722934557922649
80840,0.4151627091474808
58214,0.9002781632089657
64173,0.561160327194122
10514,0.8289496787542675
1061,0.06016392024948063
58889,0.21288533056521314
64924,0.427130001492323
14045,0.6160660748880304
47986,0.43864004211841234
70002,0.6390422376614923
90858,0.6919068555411798
86713,0.6316970078025737
87878,0.5360443269725454
82490,0.5109870277782488
106338,0.4804910217778982
26051,0.3087332521701343
60267,0.6418788661726134
63310,0.5538156249321246
1544,0.5309835053722453
94174,0.24928070082418735
48093,0.7975194333121342
33658,0.5726986057447299
21394,0.19775342158763287
67607,0.6194099637685164
68222,0.3834183384588679
40387,0.716143133446886
30099,0.4660529860695209
76995,0.4522015760387258
100489,0.5493083538041093
547,0.7489329228636007
21007,0.8010142496425973
37573,0.2736480630466534
48401,0.6938459685109752
64635,0.22195350101407071
47434,0.5572884778879678
15132,0.866425089578741
17525,0.521149217546434
101743,0.5269278427589028
91115,0.16722906439255122
8587,0.47335151267762726
48809,0.7083196478888509
56044,0.40291618120655637
103374,0.5983136354746033
26339,0.6137794873101032
50794,0.42749440045658466
54405,0.5310639152722412
97643,0.42232956313830183
67981,0.7917913454740765
74416,0.5839058612915687
2360,0.36926322851166316
61302,0.4256760921086192
27456,0.3250120938415839
76318,0.4857726740074759
65572,0.5585981679538173
87977,0.21433814980096394
27562,0.2586921703116098
94241,0.4951305898478682
68527,0.34643846360642927
42153,0.23998146200543516
103291,0.6622898596237905
54528,0.1762400621642851
10502,0.4957722191478279
102607,0.6649639498299034
8265,0.25352438327677823
90914,0.22897002202084124
85499,0.42488161161876153
40172,0.28267171254845364
67605,0.3387062475261838
10667,0.7567227227619909
77704,0.6286541720395603
67576,0.42575172143196816
66529,0.3139478939980909
37454,0.35590068098475974
43522,0.40217109266313544
1793,0.2642852280222424
55075,0.48056566813415974
13261,0.3936423281816575
2055,0.23872068244600556
87758,0.24521691857546263
63856,0.7760542648985839
6499,0.8009982921295405
91188,0.7492217792637802
16578,0.29689154395365036
48294,0.23085172286205638
66826,0.38325206279963286
79794,0.6194122760799925
42080,0.7830258071384107
14005,0.31640215584893444
7181,0.2720800763366751
6235,0.5461223135938884
4516,0.668751033151042
79503,0.2880194503730151
68047,0.4394685541144708
21633,0.5476756709571846
41903,0.28421088957084567
2361,0.6381980016598866
27124,0.5500249311776692
98412,0.1996330809064741
90936,0.496664145149555
76514,0.2635929986820245
68051,0.3974157671180172
79516,0.4226623269430867
47997,0.46045635077157315
77864,0.2823253194695303
20945,0.46321368972012994
79832,0.3510116241681329
31066,0.3849962408853986
97665,0.25613680550005336
10006,0.2399118526919269
23928,0.43614412294172145
24011,0.0951288857240988
43898,0.8448412229822039
43536,0.31814070115054266
86248,0.30238439351738966
56530,0.487315271596156
94196,0.3638421162307039
96649,0.39290665684047515
6302,0.6679090344890563
18912,0.21853282624899364
64013,0.43476419958323403
24673,0.7051284647455884
77924,0.17894482255542934
95451,0.6923731895679901
3305,0.548730600471737
79702,0.7703589155131194
59375,0.13604530049321273
87918,0.2962287614135353
22036,0.3434552522952408
75766,0.33431509853186325
36079,0.2046801236856667
85545,0.2057790154914481
11001,0.7360053485214408
73744,0.5740372067122864
84571,0.542757893361657
11408,0.437053097744983
28324,0.807280100387179
36954,0.21824066724469096
102114,0.5489206011207545
42776,0.3232898658425171
80080,0.5411987186478758
103628,0.31453402566558997
95134,0.4582624232937712
108519,0.7043808927359004
40828,0.3279320331372273
52844,0.6501867685851506
61485,0.4283935099059204
26323,0.21973132913131796
79395,0.4168643141550674
87353,0.5252873777494571
1599,0.27256439704908975
43718,0.16502005168977568
4493,0.27345447116783306
82757,0.7056029762508542
106705,0.47950754129777573
32902,0.6699806758698623
